municipio1,municipio2,pass_ida,pass_volta,Distancia,codigo1,codigo2
MARINGA,CAMPINAS,70.5506849315069,69.8438356164384,652.487920537038,411520005,350950205
MARINGA,CAMPO GRANDE,23.5342465753425,28.8767123287671,637.98593831678,411520005,500270405
MARINGA,FLORIANOPOLIS,10.5041095890411,10.641095890411,824,411520005,420540705
MARINGA,FRANCA,5.18630136986301,4.00547945205479,683.2,411520005,351620005
MARINGA,JOINVILLE,11.2191780821918,9.32876712328767,638.9,411520005,420910205
MARINGA,JUIZ DE FORA,0.413698630136986,0.671232876712329,1141.30050505051,411520005,313670205
MARINGA,NITEROI,1.02465753424658,1.0027397260274,1081.8,411520005,330330205
MARINGA,PALMAS,0.578082191780822,0.758904109589041,1830.60040983607,411520005,172100005
MARINGA,PORTO VELHO,0.720547945205479,0.364383561643836,2827.5,411520005,110020505
MARINGA,PRES PRUDENTE,142.975342465753,147.904109589041,216.643311262021,411520005,354140605
MARINGA,RESENDE,0.175342465753425,0.115068493150685,911.896226415094,411520005,330420105
MARINGA,RONDONOPOLIS,16.5561643835616,16.7972602739726,1145.59996714309,411520005,510760205
MARINGA,SAO JOSE DOS CAMPOS,23.9068493150685,19.2849315068493,744.056771328893,411520005,354990405
MARINGA,UBERABA,1.97534246575342,1.94520547945205,802.276729559748,411520005,317010705
MOSSORO,ARACAJU,0.83013698630137,0.0301369863013699,1068.5,240800305,280030805
MOSSORO,CAMPINA GRANDE,3.39452054794521,2.02739726027397,466.100050530571,240800305,250400905
MOSSORO,GOV VALADARES,0.334246575342466,0.189041095890411,2039.50261780105,240800305,312770105
MOSSORO,MACEIO,0.452054794520548,0.323287671232877,796.201413427562,240800305,270430205
MOSSORO,VITORIA DA CONQUISTA,1.22191780821918,0.457534246575342,1513.79934747145,240800305,293330705
NATAL,CAMPINA GRANDE,69.3013698630137,63.9452054794521,289.367903773003,240810205,250400905
NATAL,GOIANIA,1.11780821917808,1.22739726027397,2904.39953271028,240810205,520870705
NATAL,JOAO PESSOA,166.567123287671,146.78904109589,183.500004371585,240810205,250750705
NATAL,MACEIO,15.0164383561644,14.8986301369863,613.100009158348,240810205,270430205
NATAL,SAO JOSE DOS CAMPOS,1.2958904109589,1.0986301369863,2823.79977116705,240810205,354990405
NITEROI,CASCAVEL,0.438356164383562,0.397260273972603,1349.2,330330205,410480805
NITEROI,FOZ DO IGUACU,0.416438356164384,1.9972602739726,1488.70034052213,330330205,410830405
PALMAS,ARAGUARI,1.13424657534247,0.545205479452055,1153.69983686786,172100005,310350405
PALMAS,PATOS DE MINAS,0.421917808219178,0.463013698630137,1386.30030959752,172100005,314800405
PALMAS,SAO LUIS,1.02739726027397,1.38356164383562,1240.9,172100005,211130005
PARNAIBA,GOIANIA,2.27671232876712,2.72602739726027,2265.30010952903,220770205,520870705
PASSO FUNDO,ANAPOLIS,0.00273972602739726,0.00273972602739726,1695,431410005,520110805
PASSO FUNDO,BLUMENAU,0.301369863013699,0.342465753424658,502.2,431410005,420240405
PASSO FUNDO,CASCAVEL,17.0821917808219,15.8054794520548,576.752499166944,431410005,410480805
PASSO FUNDO,CHAPECO,23.572602739726,24.8794520547945,177.806502685892,431410005,420420205
PASSO FUNDO,FOZ DO IGUACU,4.57808219178082,4.46301369863014,669.574545454546,431410005,410830405
PASSO FUNDO,GOIANIA,0.153424657534247,0.112328767123288,1641.80412371134,431410005,520870705
PASSO FUNDO,PONTA GROSSA,0.279452054794521,0.156164383561644,533.698113207547,431410005,411990505
PASSO FUNDO,SAO JOSE DO RIO PRETO,0.293150684931507,0.128767123287671,1111.2012987013,431410005,354980505
PASSO FUNDO,UBERLANDIA,0.115068493150685,0.0219178082191781,1391.5,431410005,317020605
PATOS DE MINAS,ARACAJU,0.208219178082192,0.205479452054795,1616.29801324503,314800405,280030805
PATOS DE MINAS,CAMPINAS,3.72602739726027,4.21095890410959,732.551950293407,314800405,350950205
PATOS DE MINAS,FRANCA,9.24657534246575,9.18630136986301,415.564060642093,314800405,351620005
PATOS DE MINAS,GOIANIA,11.9671232876712,10.4657534246575,539.027357107963,314800405,520870705
PATOS DE MINAS,MACEIO,0.120547945205479,0.158904109589041,1883.59803921569,314800405,270430205
PATOS DE MINAS,VITORIA DA CONQUISTA,0.419178082191781,0.326027397260274,906.5,314800405,293330705
PETROLINA,GOIANIA,0.276712328767123,1.31506849315068,1791.80034423408,261110105,520870705
PETROLINA,JUAZEIRO,1947.08767123288,1946.92876712329,18.5,261110105,291840705
PETROLINA,MACEIO,0.342465753424658,0.36986301369863,780.3,261110105,270430205
PONTA GROSSA,ARACATUBA,1.24657534246575,1.22465753424658,560.80044345898,411990505,350280405
PONTA GROSSA,BARRA MANSA,0.76986301369863,0.728767123287671,844.400365630713,411990505,330040705
PONTA GROSSA,CAMPO GRANDE,0.13972602739726,0.106849315068493,934.5,411990505,500270405
PONTA GROSSA,CUIABA,0.241095890410959,0.279452054794521,1633.1,411990505,510340305
PONTA GROSSA,GOIANIA,0.0767123287671233,0.101369863013699,1115.10769230769,411990505,520870705
PONTA GROSSA,PALMAS,0.128767123287671,0.175342465753425,1971.8018018018,411990505,172100005
PONTA GROSSA,PORTO VELHO,0.0794520547945206,0.0438356164383562,3102.8,411990505,110020505
PONTA GROSSA,PRES PRUDENTE,3.59452054794521,2.89041095890411,492.700042247571,411990505,354140605
PONTA GROSSA,RESENDE,0.106849315068493,0.0821917808219178,798.797101449275,411990505,330420105
PONTA GROSSA,RONDONOPOLIS,0.0931506849315069,0.0684931506849315,1420.89830508475,411990505,510760205
PONTA GROSSA,SAO JOSE DOS CAMPOS,2.35068493150685,2.79178082191781,626.100159829515,411990505,354990405
PONTA GROSSA,UBERLANDIA,0.0246575342465753,0.117808219178082,864.807692307692,411990505,317020605
PORTO VELHO,RIO BRANCO,130.780821917808,139.356164383562,497.7,110020505,120040105
PORTO VELHO,RONDONOPOLIS,1.36986301369863,1.66027397260274,1688.89963833635,110020505,510760205
POUSO ALEGRE,BRAGANCA PAULISTA,22.1315068493151,16.1698630136986,132.5,315250105,350760505
POUSO ALEGRE,CAMPINAS,22.0027397260274,30.7287671232877,194.285239258066,315250105,350950205
POUSO ALEGRE,VARGINHA,49.8684931506849,55.5890410958904,121.80001039177,315250105,317070105
PRES PRUDENTE,ARAGUARI,0.515068493150685,0.789041095890411,657.899159663866,354140605,310350405
PRES PRUDENTE,BARRA MANSA,4.15890410958904,4.11232876712329,879.699900629347,354140605,330040705
PRES PRUDENTE,CAMPO GRANDE,45.3561643835616,53.6794520547945,472.799988934381,354140605,500270405
PRES PRUDENTE,JUIZ DE FORA,0.131506849315068,0.150684931506849,1164.50485436893,354140605,313670205
PRES PRUDENTE,PALMAS,0.827397260273973,0.873972602739726,1664.80032206119,354140605,172100005
PRES PRUDENTE,PORTO VELHO,9.24109589041096,7.4958904109589,2641.10001636929,354140605,110020505
PRES PRUDENTE,RONDONOPOLIS,30.5917808219178,29.0438356164384,959.199981623559,354140605,510760205
PRES PRUDENTE,UBERLANDIA,4.71506849315069,5.46849315068493,627.89991928975,354140605,317020605
RESENDE,JUIZ DE FORA,4.18904109589041,5.44931506849315,243.399943149517,330420105,313670205
RESENDE,SAO JOSE DOS CAMPOS,7.51780821917808,6.84657534246575,183.3999618539,330420105,354990405
RESENDE,VITORIA DA CONQUISTA,1.19178082191781,0.950684931506849,1169.69948849105,330420105,293330705
RONDONOPOLIS,ANAPOLIS,0.967123287671233,1.06027397260274,792.4,510760205,520110805
RONDONOPOLIS,ARACATUBA,0.668493150684932,0.682191780821918,956.399594320487,510760205,350280405
RONDONOPOLIS,CAMPINAS,7.40821917808219,7.13698630136986,1377.6922207572,510760205,350950205
RONDONOPOLIS,JUIZ DE FORA,0.191780821917808,0.10958904109589,1638.2,510760205,313670205
RONDONOPOLIS,LONDRINA,1.29041095890411,1.49315068493151,1182,510760205,411370005
RONDONOPOLIS,RIO BRANCO,0.76986301369863,1.46027397260274,2179.59950859951,510760205,120040105
RONDONOPOLIS,SAO JOSE DO RIO PRETO,7.21369863013699,7.72876712328767,1016.16171617162,510760205,354980505
RONDONOPOLIS,UBERABA,0.810958904109589,1.03835616438356,964.900740740741,510760205,317010705
RONDONOPOLIS,UBERLANDIA,7.06027397260274,3.75890410958904,856.599898708534,510760205,317020605
SAO JOSE DO RIO PRETO,ARACAJU,3.13424657534247,2.53150684931507,2160.3999032882,354980505,280030805
SAO JOSE DO RIO PRETO,ARAGUARI,1.23287671232877,1.46027397260274,384.766022380468,354980505,310350405
SAO JOSE DO RIO PRETO,FLORIANOPOLIS,2.74246575342466,2.16438356164384,1030.08542713568,354980505,420540705
SAO JOSE DO RIO PRETO,FOZ DO IGUACU,5.55068493150685,6.40821917808219,967,354980505,410830405
SAO JOSE DO RIO PRETO,GOV VALADARES,0.358904109589041,1.15616438356164,1064,354980505,312770105
SAO JOSE DO RIO PRETO,JUIZ DE FORA,7.20821917808219,3.54794520547945,845.60010188487,354980505,313670205
SAO JOSE DO RIO PRETO,LONDRINA,15.2356164383562,16.2356164383562,424.67049708366,354980505,411370005
SAO JOSE DO RIO PRETO,MACEIO,3.25205479452055,3.38082191780822,2427.70012391574,354980505,270430205
SAO JOSE DO RIO PRETO,MARINGA,4.14520547945205,5.52054794520548,561.117630385487,354980505,411520005
SAO JOSE DO RIO PRETO,PALMAS,4.06575342465753,2.87123287671233,1392.33333333333,354980505,172100005
SAO JOSE DO RIO PRETO,PATOS DE MINAS,1.5013698630137,1.2027397260274,569.100303951368,354980505,314800405
SAO JOSE DO RIO PRETO,POUSO ALEGRE,1.19178082191781,0.827397260273973,495.70013568521,354980505,315250105
SAO JOSE DO RIO PRETO,PRES PRUDENTE,5.17534246575342,6.33150684931507,276.3,354980505,354140605
SAO JOSE DO RIO PRETO,TEOFILO OTONI,0.479452054794521,1.40547945205479,1197.5,354980505,316860605
SAO JOSE DO RIO PRETO,UBERABA,17.1178082191781,10.9178082191781,267.600019544611,354980505,317010705
SAO JOSE DO RIO PRETO,UBERLANDIA,20.413698630137,19.9616438356164,349.605550654814,354980505,317020605
SAO JOSE DO RIO PRETO,VITORIA DA CONQUISTA,5.4027397260274,3.65205479452055,1450.6,354980505,293330705
SAO JOSE DOS CAMPOS,GOV VALADARES,3.27123287671233,2.03287671232877,830.82902892562,354990405,312770105
SAO JOSE DOS CAMPOS,ITAJAI,1.73424657534247,1.66575342465753,759.245769540693,354990405,420820305
SAO JOSE DOS CAMPOS,JOINVILLE,1.60821917808219,0.912328767123288,660.966304347826,354990405,420910205
SAO JOSE DOS CAMPOS,PARNAIBA,1.02465753424658,0.0602739726027397,3293.60101010101,354990405,220770205
SAO JOSE DOS CAMPOS,PETROLINA,0.00821917808219178,0.128767123287671,2233.7,354990405,261110105
SAO JOSE DOS CAMPOS,POUSO ALEGRE,51.1315068493151,51.8054794520548,165.599994676887,354990405,315250105
SAO JOSE DOS CAMPOS,TEOFILO OTONI,3.60821917808219,4.38630136986301,970.354009595613,354990405,316860605
SAO JOSE DOS CAMPOS,TERESINA,3.45205479452055,0.893150684931507,2901.3814627995,354990405,221100105
SAO LUIS,CAMPINA GRANDE,3.19452054794521,3.15890410958904,1511.20008624407,211130005,250400905
SAO LUIS,JOAO PESSOA,3.7972602739726,3.76712328767123,1633,211130005,250750705
SAO LUIS,NATAL,3.2027397260274,3.19178082191781,1791.23350471294,211130005,240810205
SAO LUIS,PARNAIBA,16.7260273972603,16.4547945205479,486.399966972174,211130005,220770205
TEIXEIRA DE FREITAS,FOZ DO IGUACU,0.312328767123288,0.347945205479452,2375.78838174274,293135005,410830405
TEIXEIRA DE FREITAS,GOIANIA,1.04109589041096,0.961643835616438,1659.70041039672,293135005,520870705
TEIXEIRA DE FREITAS,NITEROI,0.205479452054795,0.235616438356164,866.801242236025,293135005,330330205
TEIXEIRA DE FREITAS,VARGINHA,0.191780821917808,0.153424657534247,1043.30158730159,293135005,317070105
TEIXEIRA DE FREITAS,VITORIA,109.994520547945,119.597260273973,371.804942661782,293135005,320530905
TEOFILO OTONI,ARACAJU,0.506849315068493,0.605479452054794,1098,316860605,280030805
TEOFILO OTONI,CAMPINAS,4.61917808219178,6.6,1146.8,316860605,350950205
TEOFILO OTONI,CASCAVEL,0.254794520547945,0.112328767123288,1998,316860605,410480805
TEOFILO OTONI,FOZ DO IGUACU,0.36986301369863,0.473972602739726,2101.7012987013,316860605,410830405
TEOFILO OTONI,FRANCA,1.35616438356164,1.33424657534247,907,316860605,351620005
TEOFILO OTONI,ITABUNA,0.117808219178082,0.504109589041096,637.502202643172,316860605,291480205
TEOFILO OTONI,LONDRINA,0.23013698630137,0.249315068493151,1600.10285714286,316860605,411370005
TEOFILO OTONI,MARINGA,0.257534246575342,0.29041095890411,1704.5,316860605,411520005
TEOFILO OTONI,MOSSORO,0.00547945205479452,0.0136986301369863,2184.14285714286,316860605,240800305
TEOFILO OTONI,NATAL,0.0219178082191781,0.0356164383561644,1921.71428571429,316860605,240810205
TEOFILO OTONI,TEIXEIRA DE FREITAS,0.835616438356164,1.25479452054795,276.200524246396,316860605,293135005
TEOFILO OTONI,VITORIA DA CONQUISTA,2.6986301369863,3.07945205479452,388.200094831674,316860605,293330705
TERESINA,ANAPOLIS,0.142465753424658,0.180821917808219,2017.20338983051,221100105,520110805
TERESINA,CAMPINA GRANDE,0.147945205479452,1.15068493150685,1088.90084388186,221100105,250400905
TERESINA,GOIANIA,0.783561643835616,0.69041095890411,1930.79925650558,221100105,520870705
TERESINA,JOAO PESSOA,0.241095890410959,0.767123287671233,1229.86684782609,221100105,250750705
TERESINA,JUAZEIRO DO NORTE,3.21095890410959,4.21917808219178,587.786135693215,221100105,230730405
TERESINA,MACEIO,1.38356164383562,1.2986301369863,1308.59959141982,221100105,270430205
TERESINA,MOSSORO,0.36986301369863,0.33972602739726,850.366795366795,221100105,240800305
TERESINA,NATAL,2.83287671232877,2.83013698630137,1360.70875665215,221100105,240810205
TERESINA,PALMAS,2.21643835616438,1.87945205479452,1202.50033444816,221100105,172100005
TERESINA,PETROLINA,9.5972602739726,12.758904109589,631,221100105,261110105
TERESINA,SAO LUIS,72.3835616438356,73.2821917808219,428.299992476678,221100105,211130005
UBERABA,ARACAJU,0.350684931506849,0.375342465753425,2029.90188679245,317010705,280030805
UBERABA,ARACATUBA,0.0356164383561644,0.0383561643835616,425.407407407407,317010705,350280405
UBERABA,BARRA MANSA,0.961643835616438,0.950684931506849,771.600286532951,317010705,330040705
UBERABA,BARRETOS,12.0246575342466,12.1780821917808,157.369934344578,317010705,350550005
UBERABA,CAMPINAS,27.1808219178082,21.3205479452055,409.39998870248,317010705,350950205
UBERABA,CAMPO GRANDE,2.02739726027397,2.11232876712329,1005.59563203177,317010705,500270405
UBERABA,CASCAVEL,0.852054794520548,0.791780821917808,1032.3,317010705,410480805
UBERABA,FOZ DO IGUACU,1.51780821917808,1.93424657534247,1171.8,317010705,410830405
UBERABA,FRANCA,88.972602739726,89.0438356164384,139.30000307806,317010705,351620005
UBERABA,MACEIO,0.572602739726027,1.14246575342466,2297.19968051118,317010705,270430205
UBERABA,PONTA GROSSA,0.205479452054795,0.175342465753425,801.697841726619,317010705,411990505
UBERABA,PORTO VELHO,0.128767123287671,0.175342465753425,2655.8018018018,317010705,110020505
UBERABA,PRES PRUDENTE,2.47123287671233,1.74246575342466,544,317010705,354140605
UBERABA,SAO JOSE DOS CAMPOS,3.01917808219178,5.06849315068493,553.300135501355,317010705,354990405
UBERABA,SAO LUIS,0.728767123287671,0.273972602739726,2603.60109289618,317010705,211130005
UBERABA,VITORIA DA CONQUISTA,0.701369863013699,0.646575342465753,1320.09959349593,317010705,293330705
UBERLANDIA,ARACAJU,0.791780821917808,0.945205479452055,1816.09936908517,317020605,280030805
UBERLANDIA,BARRA MANSA,2.35616438356164,2.64931506849315,882.100164203613,317020605,330040705
UBERLANDIA,CAMPINAS,25.9890410958904,21.6767123287671,519.899988504426,317020605,350950205
UBERLANDIA,FLORIANOPOLIS,0.0849315068493151,0.380821917808219,1341.5,317020605,420540705
UBERLANDIA,FOZ DO IGUACU,0.956164383561644,0.865753424657534,1295.4,317020605,410830405
UBERLANDIA,FRANCA,18.358904109589,15.6054794520548,268.800032265871,317020605,351620005
UBERLANDIA,JOINVILLE,0.0794520547945206,0.312328767123288,1156.3986013986,317020605,420910205
UBERLANDIA,MACEIO,2.78356164383562,3.93150684931507,2083.39983680131,317020605,270430205
UBERLANDIA,PORTO VELHO,2.57534246575342,3.01917808219178,2547.5,317020605,110020505
UBERLANDIA,SAO JOSE DOS CAMPOS,3.2958904109589,4.53424657534247,663.799860041987,317020605,354990405
UBERLANDIA,SAO LUIS,0.487671232876712,0.506849315068493,2495.30027548209,317020605,211130005
UBERLANDIA,VITORIA DA CONQUISTA,4.63013698630137,4.61369863013699,1106.29994072318,317020605,293330705
VITORIA,ARACAJU,3.56438356164384,4.06849315068493,1369.60014357502,320530905,280030805
VITORIA,BARRA MANSA,1.84109589041096,2.16438356164384,634.494528043776,320530905,330040705
VITORIA,CUIABA,0.295890410958904,0.4,2131.70078740157,320530905,510340305
VITORIA,FOZ DO IGUACU,0.419178082191781,0.652054794520548,2036.70588235294,320530905,410830405
VITORIA,NITEROI,36.9315068493151,37.0301369863014,506.265261520225,320530905,330330205
VITORIA,PARNAIBA,0.287671232876712,0.282191780821918,2468.89903846154,320530905,220770205
VITORIA,PORTO VELHO,0.745205479452055,0.635616438356164,3601.40079365079,320530905,110020505
VITORIA,SAO JOSE DOS CAMPOS,2.85479452054795,4.26575342465753,844.768757214313,320530905,354990405
VITORIA,TEOFILO OTONI,13.7534246575342,13.0219178082192,548.300010232273,320530905,316860605
VITORIA,TERESINA,0.86027397260274,0.432876712328767,2133.94703389831,320530905,221100105
VITORIA,UBERLANDIA,0.197260273972603,0.213698630136986,1070.1,320530905,317020605
VITORIA,VITORIA DA CONQUISTA,5.94520547945205,5.67671232876712,933.5,320530905,293330705
VITORIA,VOLTA REDONDA,0.76986301369863,2.17808219178082,629.653345724907,320530905,330630505
VITORIA DA CONQUISTA,ARACAJU,8.43013698630137,7.12054794520548,711.800035236082,293330705,280030805
VITORIA DA CONQUISTA,CASCAVEL,0.383561643835616,0.180821917808219,2383.19902912621,293330705,410480805
VITORIA DA CONQUISTA,FOZ DO IGUACU,0.597260273972603,0.457534246575342,2486.9012987013,293330705,410830405
VITORIA DA CONQUISTA,FRANCA,0.235616438356164,0.383561643835616,1292.19911504425,293330705,351620005
VITORIA DA CONQUISTA,LONDRINA,1.26027397260274,0.756164383561644,1985.30027173913,293330705,411370005
VITORIA DA CONQUISTA,MACEIO,1.85753424657534,2.75342465753425,979.516934046346,293330705,270430205
VITORIA DA CONQUISTA,MARINGA,0.602739726027397,0.86027397260274,2089.70037453184,293330705,411520005
VITORIA DA CONQUISTA,SAO JOSE DOS CAMPOS,0.684931506849315,0.953424657534247,1348.29933110368,293330705,354990405
VITORIA DA CONQUISTA,VOLTA REDONDA,0.227397260273973,0.216438356164384,1128.1975308642,293330705,330630505
VOLTA REDONDA,JUIZ DE FORA,18.758904109589,15.0520547945205,201.900008103071,330630505,313670205
VOLTA REDONDA,SAO JOSE DOS CAMPOS,28.1808219178082,31.9808219178082,228.699986338176,330630505,354990405
BELEM,ANAPOLIS,2.85753424657534,3.85205479452055,1966.37484687628,150140205,520110805
BELEM,ARACAJU,3.43835616438356,3.78904109589041,2305.60007581501,150140205,280030805
BELEM,CAMPINA GRANDE,1.29315068493151,1.46575342465753,2000.80039721946,150140205,250400905
BELEM,CAMPINAS,0.131506849315068,0.208219178082192,2877.79838709677,150140205,350950205
BELEM,CARUARU,2.63013698630137,2.46849315068493,1909.29983879635,150140205,260410605
BELEM,GOIANIA,7.5972602739726,7.89041095890411,1990.27242172298,150140205,520870705
BELEM,JOAO PESSOA,2.55342465753425,2.59178082191781,2137.35463258786,150140205,250750705
BELEM,JUAZEIRO DO NORTE,2.18630136986301,2.32876712328767,1503.20024271845,150140205,230730405
BELEM,MACEIO,4.68219178082192,4.41369863013699,2220.5,150140205,270430205
BELEM,MOSSORO,0.56986301369863,0.506849315068493,1780.55470737913,150140205,240800305
BELEM,NATAL,5.99178082191781,5.84109589041096,2061.50798796018,150140205,240810205
BELEM,PARNAIBA,4.90958904109589,4.71232876712329,1142.19988610478,150140205,220770205
BELEM,PETROLINA,0.602739726027397,1.16986301369863,1542.89953632148,150140205,261110105
BELEM,SAO LUIS,32.4520547945205,32.5424657534247,786.500021076592,150140205,211130005
BELEM,TERESINA,20.7150684931507,30.172602739726,914.29998923226,150140205,221100105
BELEM,UBERABA,0.26027397260274,0.241095890410959,2473.39890710382,150140205,317010705
BELEM,UBERLANDIA,0.216438356164384,0.328767123287671,2365.10050251256,150140205,317020605
BELO HORIZONTE,ANAPOLIS,6.75342465753425,8,961,310620005,520110805
BELO HORIZONTE,ARACAJU,7.56164383561644,5.67671232876712,1557.55546357616,310620005,280030805
BELO HORIZONTE,ARACATUBA,0.336986301369863,1.19452054794521,898.899821109123,310620005,350280405
BELO HORIZONTE,BARRA MANSA,37.7671232876712,37.986301369863,456.527269439421,310620005,330040705
BELO HORIZONTE,BARRETOS,7.75616438356164,8.32328767123288,662.200034077356,310620005,350550005
BELO HORIZONTE,CABO FRIO,87.158904109589,88.3506849315068,570,310620005,330070405
BELO HORIZONTE,CACHOEIRO DO ITAPEMIRIM,15.8328767123288,16.0191780821918,488.767417856528,310620005,320120905
BELO HORIZONTE,CAMPINAS,83.4191780821918,95.5123287671233,625.251676619201,310620005,350950205
BELO HORIZONTE,CAMPO GRANDE,16.2328767123288,17.9671232876712,1440.1006168389,310620005,500270405
BELO HORIZONTE,CASCAVEL,3.05479452054795,3.27123287671233,1523.48895625812,310620005,410480805
BELO HORIZONTE,CUIABA,5.55890410958904,4.06849315068493,1604.7999430848,310620005,510340305
BELO HORIZONTE,FOZ DO IGUACU,11.2958904109589,12.0547945205479,1653.21177988971,310620005,410830405
BELO HORIZONTE,FRANCA,19.7479452054795,20.2027397260274,450.59998628446,310620005,351620005
BELO HORIZONTE,GOIANIA,83.8246575342466,90.1068493150685,894.854138772939,310620005,520870705
BELO HORIZONTE,ITABUNA,5.91506849315068,6.05753424657534,1096,310620005,291480205
BELO HORIZONTE,JOAO PESSOA,0.684931506849315,0.668493150684932,2211.2995951417,310620005,250750705
BELO HORIZONTE,JUAZEIRO,0.673972602739726,0.978082191780822,1742.39966832504,310620005,291840705
BELO HORIZONTE,LONDRINA,0.0849315068493151,0.0986301369863014,1306.94029850746,310620005,411370005
BELO HORIZONTE,MACEIO,7.12876712328767,5.20821917808219,1825.787919165,310620005,270430205
BELO HORIZONTE,MARINGA,5.18904109589041,5.36986301369863,1240.89932537623,310620005,411520005
BELO HORIZONTE,MOSSORO,2.06301369863014,1.34246575342466,2399.94690265487,310620005,240800305
BELO HORIZONTE,NATAL,22.7068493150685,15.013698630137,2338.00595583963,310620005,240810205
BELO HORIZONTE,NITEROI,30.3123287671233,34.5232876712329,450.4,310620005,330330205
BELO HORIZONTE,PALMAS,6.07123287671233,6.66575342465753,1593.73134007313,310620005,172100005
BELO HORIZONTE,PETROLINA,1.44931506849315,0.534246575342466,1658.29972375691,310620005,261110105
BELO HORIZONTE,PORTO VELHO,0.145205479452055,0.10958904109589,3074.50537634409,310620005,110020505
BELO HORIZONTE,PRESIDENTE PRUDENTE,6.85753424657534,8.52054794520548,981.021022626047,310620005,354140605
BELO HORIZONTE,RESENDE,3.54794520547945,2.4,489.600184246891,310620005,330420105
BELO HORIZONTE,RONDONOPOLIS,2.62465753424658,1.96986301369863,1392.59988073942,310620005,510760205
BELO HORIZONTE,SAO JOSE DO RIO PRETO,23.9260273972603,22.2109589041096,741.1,310620005,354980505
BELO HORIZONTE,SAO JOSE DOS CAMPOS,24.0438356164384,24.1945205479452,619.622536491168,310620005,354990405
BELO HORIZONTE,TEIXEIRA DE FREITAS,39.9205479452055,34.186301369863,735.642500646974,310620005,293135005
BELO HORIZONTE,VITORIA,159.698630136986,174.109589041096,532,310620005,320530905
BELO HORIZONTE,VITORIA DA CONQUISTA,22.8520547945205,35.8684931506849,848.095506928568,310620005,293330705
CURITIBA,ARACAJU,2.16986301369863,2.01917808219178,2746.00392413342,410690205,280030805
CURITIBA,ARACATUBA,6.77808219178082,6.22465753424658,679.80004214075,410690205,350280405
CURITIBA,BARRA MANSA,1.16712328767123,1.03561643835616,752,410690205,330040705
CURITIBA,BLUMENAU,85.5452054794521,79.7178082191781,232.492299530843,410690205,420240405
CURITIBA,CAMPINAS,86.5369863013699,81.7835616438356,631.20180021811,410690205,350950205
CURITIBA,CAMPO GRANDE,64.2575342465753,76.4301369863014,1059.53663998754,410690205,500270405
CURITIBA,CHAPECO,36.6027397260274,30.3452054794521,480.289409068587,410690205,420420205
CURITIBA,CRICIUMA,20.3315068493151,17.1342465753425,498.528409506399,410690205,420460805
CURITIBA,CUIABA,27.8684931506849,35.6602739726027,1758.28562187338,410690205,510340305
CURITIBA,FLORIANOPOLIS,186.219178082192,192.183561643836,317,410690205,420540705
CURITIBA,GOIANIA,17.8301369863014,17.2164383561644,1238.63281738587,410690205,520870705
CURITIBA,ITABUNA,1.26027397260274,1.61917808219178,2108.77259752617,410690205,291480205
CURITIBA,ITAJAI,82.6575342465753,86.6246575342466,230.100003236874,410690205,420820305
CURITIBA,JOINVILLE,408.079452054795,390.128767123288,132.051598443088,410690205,420910205
CURITIBA,LAGES,36.7506849315068,34.9945205479452,363.700003818689,410690205,420930005
CURITIBA,MACEIO,2.24109589041096,2.43561643835616,3016.26889279438,410690205,270430205
CURITIBA,PASSO FUNDO,13.1698630136986,10.6465753424658,558.014494420798,410690205,431410005
CURITIBA,PORTO VELHO,0.86027397260274,0.375342465753425,3253.91796008869,410690205,110020505
CURITIBA,PRESIDENTE PRUDENTE,44.8246575342466,49.9068493150685,611.700002892096,410690205,354140605
CURITIBA,RESENDE,1.59178082191781,1.53424657534247,716.700262927257,410690205,330420105
CURITIBA,RONDONOPOLIS,1.31232876712329,1.25205479452055,1541.86645299145,410690205,510760205
CURITIBA,SAO JOSE DO RIO PRETO,17.3972602739726,13.3753424657534,705.372507122507,410690205,354980505
CURITIBA,SAO JOSE DOS CAMPOS,9.79178082191781,9.22191780821918,533.7,410690205,354990405
CURITIBA,TEIXEIRA DE FREITAS,1.25205479452055,1.28219178082192,1747.37837837838,410690205,293135005
CURITIBA,TEOFILO OTONI,0.0904109589041096,0.0219178082191781,1496.39024390244,410690205,316860605
CURITIBA,UBERABA,0.980821917808219,0.832876712328767,921.226586102719,410690205,317010705
CURITIBA,UBERLANDIA,0.810958904109589,0.819178082191781,1032.37647058824,410690205,317020605
CURITIBA,VOLTA REDONDA,3.75890410958904,3.71506849315068,761.131964809384,410690205,330630505
FORTALEZA,ARACAJU,7.43287671232877,0.632876712328767,1315,230440005,280030805
FORTALEZA,CAMPINA GRANDE,20.9287671232877,19.6356164383562,712.5,230440005,250400905
FORTALEZA,GARANHUNS,1.85753424657534,0.0301369863013699,817.400580551524,230440005,260600205
FORTALEZA,GOIANIA,0.90958904109589,0.871232876712329,2609.7,230440005,520870705
FORTALEZA,GOVERNADOR VALADARES,1.36438356164384,1.35890410958904,2157.20020120724,230440005,312770105
FORTALEZA,ITAJAI,1.08219178082192,1.00821917808219,3736.3997378768,230440005,420820305
FORTALEZA,JOAO PESSOA,23.8438356164384,21.8191780821918,692.40001199976,230440005,250750705
FORTALEZA,JOINVILLE,0.646575342465753,0.528767123287671,3638.20046620047,230440005,420910205
FORTALEZA,MACEIO,9.53972602739726,5.04931506849315,1042.69990610329,230440005,270430205
FORTALEZA,MOSSORO,47.1643835616438,41.7232876712329,252.400012328936,230440005,240800305
